1	1	1	1	1	1	1	1	1	1	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<laboratory>
CESP	cesp	C	CE	CES	CESP	P	SP	ESP	CESP	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXXX	<affiliation>	<laboratory>
(	(	(	(	(	(	(	(	(	(	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	OPENBRACKET	(	<affiliation>	<laboratory>
UMR	umr	U	UM	UMR	UMR	R	MR	UMR	UMR	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	<laboratory>
INSERM	inserm	I	IN	INS	INSE	M	RM	ERM	SERM	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXXX	<affiliation>	<laboratory>
1018	1018	1	10	101	1018	8	18	018	1018	LINEIN	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dddd	<affiliation>	<laboratory>
)	)	)	)	)	)	)	)	)	)	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	ENDBRACKET	)	<affiliation>	I-<other>
,	,	,	,	,	,	,	,	,	,	LINEEND	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	<other>
Université	université	U	Un	Uni	Univ	é	té	ité	sité	LINESTART	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Paris	paris	P	Pa	Par	Pari	s	is	ris	aris	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
Saclay	saclay	S	Sa	Sac	Sacl	y	ay	lay	clay	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Université	université	U	Un	Uni	Univ	é	té	ité	sité	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Paris	paris	P	Pa	Par	Pari	s	is	ris	aris	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
Sud	sud	S	Su	Sud	Sud	d	ud	Sud	Sud	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Paris	paris	P	Pa	Par	Pari	s	is	ris	aris	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	1	0	COMMA	,	<affiliation>	I-<other>
France	france	F	Fr	Fra	Fran	e	ce	nce	ance	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
20	20	2	20	20	20	0	20	20	20	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Gustave	gustave	G	Gu	Gus	Gust	e	ve	ave	tave	LINEIN	INITCAP	NODIGIT	0	1	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Roussy	roussy	R	Ro	Rou	Rous	y	sy	ssy	ussy	LINEIN	INITCAP	NODIGIT	0	1	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Villejuif	villejuif	V	Vi	Vil	Vill	f	if	uif	juif	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
France	france	F	Fr	Fra	Fran	e	ce	nce	ance	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
21	21	2	21	21	21	1	21	21	21	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Cancer	cancer	C	Ca	Can	Canc	r	er	cer	ncer	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Centre	centre	C	Ce	Cen	Cent	e	re	tre	ntre	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Cancer	cancer	C	Ca	Can	Canc	r	er	cer	ncer	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<addrLine>
Council	council	C	Co	Cou	Coun	l	il	cil	ncil	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<addrLine>
Victoria	victoria	V	Vi	Vic	Vict	a	ia	ria	oria	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<addrLine>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Melbourne	melbourne	M	Me	Mel	Melb	e	ne	rne	urne	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	1	0	COMMA	,	<affiliation>	I-<other>
Australia	australia	A	Au	Aus	Aust	a	ia	lia	alia	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
22	22	2	22	22	22	2	22	22	22	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Centre	centre	C	Ce	Cen	Cent	e	re	tre	ntre	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<laboratory>
for	for	f	fo	for	for	r	or	for	for	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<laboratory>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<laboratory>
Biostatistics	biostatistics	B	Bi	Bio	Bios	s	cs	ics	tics	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Melbourne	melbourne	M	Me	Mel	Melb	e	ne	rne	urne	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
School	school	S	Sc	Sch	Scho	l	ol	ool	hool	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Population	population	P	Po	Pop	Popu	n	on	ion	tion	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
&	&	&	&	&	&	&	&	&	&	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	NOPUNCT	&	<affiliation>	<department>
Global	global	G	Gl	Glo	Glob	l	al	bal	obal	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
The	the	T	Th	The	The	e	he	The	The	LINEEND	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINESTART	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Melbourne	melbourne	M	Me	Mel	Melb	e	ne	rne	urne	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	1	0	COMMA	,	<affiliation>	I-<other>
Australia	australia	A	Au	Aus	Aust	a	ia	lia	alia	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
23	23	2	23	23	23	3	23	23	23	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Biobank	biobank	B	Bi	Bio	Biob	k	nk	ank	bank	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Research	research	R	Re	Res	Rese	h	ch	rch	arch	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Umeå	umeå	U	Um	Ume	Umeå	å	eå	meå	Umeå	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Sweden	sweden	S	Sw	Swe	Swed	n	en	den	eden	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
24	24	2	24	24	24	4	24	24	24	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Radiation	radiation	R	Ra	Rad	Radi	n	on	ion	tion	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Sciences	sciences	S	Sc	Sci	Scie	s	es	ces	nces	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Umeå	umeå	U	Um	Ume	Umeå	å	eå	meå	Umeå	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Sweden	sweden	S	Sw	Swe	Swed	n	en	den	eden	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
